-1.188833856334019501e+00,4.081339708772216968e-01,4.716981353037302260e-01,2.367553850588731412e-01,-3.638747934096253189e+00
-1.721709301636799028e+00,-2.689894849614485883e-01,4.201727840706293016e-01,-4.765086868161956257e-01,-7.212162594254211356e+00
1.209287436688236905e+00,-3.669093475618400713e-01,2.459442537121476757e+00,4.849989351219921585e-01,7.414681871434576799e+00
-9.841415246235968306e-01,5.399369021489784926e-01,5.222535307232917257e-01,-1.174140963393587089e+00,-4.048516629015704638e+00
8.073638577573675201e-01,-1.849486390759733367e-01,-1.581985275337977281e+00,-7.441859958102783335e-01,7.183355208052408791e-01
-2.221948342332943083e-01,1.349889185903918043e-01,-8.481408669204409945e-01,3.251114877885534216e-01,-1.276819797474673113e+00
7.909968161689696631e-01,-1.080242903728146464e+00,2.683847341476203741e-01,-1.678725224962712148e-01,2.184256572599081458e+00
-5.163644783467224997e-01,1.352391448609546298e+00,5.511800326365825509e-01,-1.001957788397830118e+00,-1.163844220538591268e+00
-1.490074030699639396e+00,1.102837454656925065e+00,-4.546043290824152705e-01,1.097358502955428694e+00,-4.214704494268619150e+00
-1.013051601615711228e-01,-1.052397098348704096e+00,3.813686746221018331e-01,1.152299996848333619e+00,7.605093247544691959e-02
-1.108883039725661268e+00,-4.982433377943371600e-01,-1.067071069652848481e+00,-1.116183570381611423e+00,-7.117030136731441914e+00
3.360405750655946593e-03,1.485566665716152590e+00,-1.366016268853779803e+00,2.478696474061399257e+00,2.611688493926395793e+00
2.422695551031152361e-01,5.430213062543437497e-02,-5.489606759946730197e-01,1.095830164050649813e+00,1.570249839093872168e+00
-2.490715640357033411e+00,5.784663813516739417e-01,1.427905425010562945e+00,1.012373554725797486e+00,-6.944117200340098606e+00
7.071317747256367081e-01,6.156213907597510859e-01,7.382514584347546482e-02,9.041910374321734389e-01,4.422164672937946683e+00
1.441534909161736044e-01,-2.144468197672259324e-01,1.370450994038718395e+00,-1.530201131523860392e+00,2.024170064123264057e-01
1.890941889738800397e+00,-9.784069610354180213e-01,-4.085700383255915225e-01,-8.308650851221203171e-01,5.345925474472071670e+00
7.576075395404772150e-01,4.054327954361730546e-01,-2.552320783734523535e-01,-2.036452827271267862e-01,2.976985592497502608e+00
-6.946967027873869327e-01,1.177811385173817893e+00,-4.082636306749958810e-01,2.450575314363042878e+00,4.413362577123169928e-01
2.554024847522506358e-01,9.855520182378663119e-02,1.114847749538784294e+00,-2.966155726455397823e-01,1.938397317726033631e+00
-9.221778005317747828e-01,5.873713426317328512e-01,-7.818641928730455382e-01,-2.237042601868088343e-01,-4.106908312555220597e+00
1.347542020944016428e-01,6.974681489817714797e-02,1.804726987950096007e-01,-1.403558774206437876e-01,6.488804446501494905e-01
1.749548046649554101e+00,-6.332449771520517467e-01,1.911595718355201257e-01,-1.109816099091993857e+00,5.446290682189690813e+00
-6.811955134234128906e-01,1.438063636235253684e+00,-1.718292375648990122e-01,-5.084550875148121651e-01,-1.967002742538109139e+00
-8.704916110291149867e-01,1.996260820678544268e-01,3.783778983525869916e-02,8.021539066168016374e-01,-2.442348665596544954e+00
4.563698377479034618e-01,4.726775693523622701e-01,-9.823516112926437005e-01,5.623928779519247190e-01,1.878198187003257136e+00
-7.039559693780513827e-01,2.025060408667697764e+00,1.837938884971051373e-02,-6.531239118304847935e-01,-1.425507991825281984e+00
-1.345844492695735584e+00,-2.766908843372641313e-01,1.083087575160433941e-01,-1.819189620448342370e-01,-5.733679059648997267e+00
4.288685252487106081e-01,-1.092721433362985106e+00,-9.887822048754160154e-01,-1.220070837082330328e+00,-1.586100374325889240e+00
1.897175920677421357e-01,6.097085432727346044e-01,-9.808161632885911141e-01,-1.488601653784930701e+00,-1.100838905529818668e+00
1.596124005538541446e-01,-1.632898936739336726e+00,-9.549969585331606892e-01,-5.249449255029089434e-01,-2.474391218559989891e+00
1.080444154356194758e-01,-1.048940403290022250e+00,-2.249486107200637797e-01,-1.819396956472188187e-01,-1.023651047914826862e+00
1.870238290701091488e+00,7.905730125453405144e-01,-1.107586022521178382e-01,8.842959093861676445e-01,9.045063482483756800e+00
-7.897873563961517185e-01,8.537215910449037493e-01,3.346051737756239319e-01,-3.393935391162076765e-01,-2.310216199880287036e+00
2.710492777661741570e-01,7.649528397826244053e-01,-1.677544867424182407e+00,-7.191616984397107559e-02,9.968891357916753737e-02
-3.725051147788075445e-01,-1.250152387341094684e+00,-1.385525570607762380e-01,-3.232721770009714390e-01,-3.201997580518072262e+00
3.753209082175137379e-01,3.854617946995137108e-03,-1.546840637421597497e+00,-2.317842594398697109e+00,-2.359544981003244501e+00
-9.162298722961836894e-01,-1.215681688232596480e+00,-2.349560227419400793e-01,-1.060777293966284507e+00,-6.176334494125555352e+00
4.486292594284598811e-01,-1.244064625680665781e+00,-2.414298456330973563e-01,1.035105886165863381e-01,4.125331550166626560e-01
7.614059074288982432e-01,-2.689256073327075947e-01,1.265161824052424278e+00,5.554739790812548428e-01,4.597333825516564332e+00
4.668725490263408995e-01,-1.300622319518098147e+00,1.016199500850342163e+00,1.654866858508099225e+00,3.237934235945706618e+00
1.529828416637631083e-01,5.218832487210905979e-01,-5.795493046060160580e-01,4.226722789467105557e-01,9.769375897168375289e-01
7.593800157364161141e-01,-6.772936927677845054e-01,5.235255735799053678e-01,8.195326934157384779e-02,2.965705213099359305e+00
8.029708862222435517e-01,1.167374139626339069e+00,-1.608456560619130116e+00,2.204207857416753846e+00,4.975008981312937451e+00
-3.761733047697975174e-02,1.067757681471225295e-01,1.158127882315436619e+00,3.648141345743728392e-01,1.479248463129013258e+00
-1.912056202455602039e-01,-1.365944367904523560e+00,1.181517173417765409e+00,1.714371294079568786e+00,7.651216186105698203e-01
-1.830677131095041377e+00,-8.719121108690366384e-01,1.672217118644400591e+00,-2.395423578579231716e+00,-8.917827095184033936e+00
1.105808858363498182e+00,-7.542201588205448282e-01,-1.755924187080374343e-01,-1.268086808414788713e+00,2.225336047510621640e+00
2.078267912967401099e+00,-4.766694884135912469e-01,3.135513598556665116e-01,1.318555671731743928e+00,9.468509195043424143e+00
1.255985153079887562e+00,7.987486571200470564e-01,2.334239571036806460e+00,-2.925765023424720668e-01,7.864352338133931752e+00
1.194201730117315341e+00,4.504717453767238533e-01,-2.168861504528454720e+00,5.842388745567759223e-01,3.642656035874306308e+00
3.086236732840850205e-01,3.014023215852650872e-01,1.103491739418398787e-01,-1.106162225244725905e-01,1.535629966138972513e+00
-1.737828615001528743e-01,1.081177874878881617e+00,-1.137560774337240233e+00,9.224992226893421465e-01,1.709848772303720343e-01
5.608507854391807657e-01,3.946644410246582524e-01,-9.175576005831925785e-02,-7.137724232825883863e-01,1.832539399440473726e+00
-1.497388931748598884e+00,-8.910603291006539139e-01,-1.344446076628694309e+00,-5.299348100387397675e-01,-8.754996942762483414e+00
1.595604732686063842e+00,5.885784558709448167e-01,-9.099325067232130193e-01,1.228469773068554760e+00,7.289534652960542260e+00
-3.047668005790045709e-01,7.417063872053313300e-01,1.249423225714162866e+00,1.935530607936035985e-01,9.656154713970794834e-01
5.386892281035925434e-01,-6.141065958832907512e-01,2.352863662413129386e-02,-9.385974527754137320e-01,6.255815003797970952e-01
-1.195061941662667881e-01,1.122830643388709859e+00,-7.741595167754204976e-01,-8.413512747235170064e-01,-9.707049247752947974e-01
-8.954988275704356404e-01,8.684241776259709056e-01,5.199044150818203647e-02,9.915362937610340266e-01,-1.670044397386555524e+00
-4.605396086682215229e-01,7.168091296610636931e-01,7.956048106201306647e-01,-1.339334200441807177e+00,-1.669078694833499021e+00
5.912745051415423392e-01,2.902398995743619703e-01,-9.860135374396092334e-02,2.176124312787771908e-01,2.774348997675347483e+00
7.363838151247767971e-01,7.901071960684954432e-01,-4.904520767922931901e-01,2.928604727991682144e-01,3.538050852574477823e+00
6.304102297216330753e-01,-7.064958191473099669e-01,7.421528115865387853e-01,-5.235844795440557364e-01,2.033713431781705161e+00
-1.144209723182062488e+00,-2.514905324354093086e+00,1.790992346180071415e+00,-1.578560941346390356e+00,-6.879312812248661757e+00
2.435329659910960398e+00,-9.743357571314525956e-01,-2.411216878226553284e+00,1.689442896633369939e-01,6.524710293949173234e+00
-6.473344012562344263e-01,4.464155618997728836e-01,1.147467886219463579e-01,5.946065133413501735e-01,-1.433568741161868276e+00
-6.335940797429434612e-01,1.669822902591193425e-01,-1.724909805531534612e+00,-4.945925039483536345e-01,-4.586896338192542721e+00
-1.484851509060462205e-01,-9.263245713080213439e-02,-1.148818523184652829e+00,-2.446378227657057813e-01,-2.080029406705345529e+00
1.068012943250567365e-01,-8.883735313305139714e-02,2.814226488623997047e-02,1.371214374024510574e-01,5.036315264558666183e-01
-6.604628291189924560e-01,8.014130947693415274e-01,-3.171843969747236702e-01,5.852413602629503719e-01,-1.572381258418401595e+00
-1.143623181383820020e+00,-6.878279955734106776e-01,1.336216193235092442e+00,-7.468062209674124485e-01,-4.672910748841010431e+00
1.596020224079847560e+00,-5.220560566808561953e-01,-9.537666649166948174e-02,-1.358988773461706490e-01,5.630749295800693943e+00
-5.011098249980251440e-01,-3.253960047651078824e-01,-5.316043719328082950e-01,-1.261385219604739927e+00,-4.122824896294757124e+00
2.711393747069052562e+00,1.021971116071245467e+00,-1.192133846410660336e+00,1.752832844040113081e-01,1.085069554234080691e+01
7.731120466799467073e-01,1.516702512355301513e+00,3.765347883869194501e-01,-4.650362665469943146e-01,4.520649220915013089e+00
-3.424686467998365735e-01,-8.713581138415215088e-01,-8.770375171550142124e-01,7.853200681126045746e-01,-2.332950150083277663e+00
-9.228314148573285580e-01,-1.990389452781099466e-02,1.167079816705566042e+00,-1.050198785044703209e+00,-3.594348522296262338e+00
2.288189125640266164e-01,-6.897336347281058933e-01,-1.768008483398522124e-01,1.507076876715024438e+00,1.555818043903172798e+00
-1.016366806109296056e-01,-1.456536724261441540e+00,-1.429136002011397233e+00,-8.222371144140291355e-01,-4.114456563130586275e+00
1.088028312407999659e-01,1.338809548773239599e-01,-2.947621033187808881e-01,-2.672207603145026478e-01,7.109416207240315533e-03
1.048816854781435826e+00,3.610326689777252906e-01,-3.784957360268897397e-01,-1.057486253621266137e+00,3.120318098455312494e+00
1.033183832917868417e+00,-9.327706520826025693e-01,8.724138480772707371e-01,1.096573399688193673e+00,5.168951927354335396e+00
5.237136204575248977e-01,-1.119256732059489945e+00,-1.087419847436129849e+00,7.865570388204926600e-01,6.747349411549725673e-01
-4.992308320020928947e-01,-2.029725915305879980e-01,-9.211823617927900054e-01,-2.707453175473958362e-01,-3.391823598879144974e+00
-1.013164080876098883e+00,-2.620775559442987679e-01,-2.489541793479213005e-01,2.096983962927207179e-01,-4.353989662503894742e+00
-3.119623162029162788e+00,7.375796662183732588e-02,6.475116753900086453e-01,-1.753581103244063188e-01,-1.193258111642921193e+01
-2.752220041903414294e-01,-4.916007840377620286e-01,-5.083867719684375119e-01,1.058715544323594271e+00,-1.042160028443970932e+00
1.583277069087437150e+00,4.437692463314192870e-01,-1.504919381778574206e+00,4.869859642445230619e-01,5.758944105147117298e+00
1.430829665534915918e-01,-4.416129797442323590e-01,4.827127922533830939e-01,4.836033086565754147e-01,1.097034987379692517e+00
4.108880242373640357e-01,1.888203189354915379e+00,5.434860367129158432e-01,1.079706146093391883e+00,5.154947469110679137e+00
-1.237448003115044548e+00,1.142055318187598756e+00,-5.162398805197747631e-01,-1.351022988933445523e+00,-5.674999563725799945e+00
-6.650833280377348444e-01,-1.311254916783054503e+00,-2.770991430344328932e-01,6.765059927864779388e-01,-3.572181379181949001e+00
-6.748239453976628832e-01,-4.942084354447439098e-01,1.551220636424200050e+00,2.094466719385257303e+00,4.521831387740617991e-01
2.335824789092824982e+00,1.832845565964425383e+00,4.769015963331921792e-01,-7.448781502534126409e-01,1.090816816841550541e+01
7.083044233875200602e-02,4.807463197043956304e-01,9.518474384669534105e-01,-3.532259864039148378e-01,1.362689541122442227e+00
1.859286709195299814e+00,-3.454455857179025702e-01,1.143968386686910199e-01,-8.137386846541035945e-01,6.392359405077884027e+00
1.958715944200244641e+00,-2.258914021872055589e+00,4.429658961166369480e-01,1.598703779455978191e+00,7.617619430501537892e+00
4.114561970778867206e-01,-9.579225933757584688e-01,-3.618544564306972466e-01,-4.088875263867959298e-01,-8.283978788170465180e-02
-5.220259589212546958e-01,-8.479147672687307180e-01,-1.239503747393955857e+00,1.733889272579356919e-02,-4.158183457621912105e+00
1.185568981982629694e-01,-2.578696226192628838e-01,1.370637533157972765e+00,1.044318146087487076e+00,2.631313649419248613e+00
3.362143268343267821e-02,-6.016466923580107012e-02,-2.384904300782603848e+00,1.670457446533583745e+00,-6.401257927510902723e-01
-2.901732501309923773e-01,-5.330029712811304998e-01,5.712576718127052589e-01,-1.970187713046618549e+00,-3.092626013039013522e+00
-2.491082154046165842e-01,-4.589281427055458273e-01,-1.984176149695783486e+00,8.241620921610267603e-01,-2.615375061858769001e+00
1.176781711282943066e+00,-1.068271347204805100e+00,1.005811076916927504e+00,-1.311673184122833735e+00,3.332993390721060933e+00
1.132440581923945810e+00,-1.769529373842346764e+00,6.555374261379707246e-01,4.170727607430307349e-01,3.832843140734437881e+00
-1.083988440431844280e+00,6.078252030623363389e-01,1.697763540889388079e+00,-1.447808913300189682e+00,-3.478173931075842162e+00
-1.682449867352007675e-02,1.906176520524510476e+00,-3.549235892929322178e-01,2.602739281105129754e-01,1.744228864648011079e+00
7.631391068544400857e-01,3.508495787277574607e-01,-4.515819298302452545e-01,-6.794938644570835962e-01,2.272330211858188953e+00
5.836315550814582531e-01,-1.059447235055450687e+00,-1.234757056323054325e+00,5.841459481736273052e-01,6.244678771209553059e-01
3.400913272099007623e-01,3.389890617170177589e-01,-1.179991785899207946e+00,-1.845456537615314807e-01,3.348169308958812707e-01
5.363069205184592403e-02,-8.386659242293856842e-01,2.329964062587777385e-01,-7.743960085536748528e-01,-1.165542758316899352e+00
4.111455941617597754e-01,9.995972798008985194e-01,1.038468960603319141e-01,-1.042087899936936068e+00,1.705938652571333369e+00
-1.121177371969280800e+00,-2.154772774112369671e+00,5.016827152667782119e-01,-2.207156230026642962e+00,-8.344955776749358733e+00
1.722036665462389760e-01,-4.403061178474901305e-01,-1.498279361450686409e+00,-1.236517395993057544e+00,-2.486288209106278124e+00
-9.569890482054761449e-01,4.173360254520270818e-01,-1.248843240161557011e+00,-1.581588597179487632e+00,-6.241052004710922141e+00
-6.883639421660255886e-01,-2.371968543133621404e-02,-6.549761105650412363e-01,-6.128588424143263103e-01,-4.045010407074806302e+00
1.389951389769824130e+00,-9.525986436001072644e-01,-9.307813691680978385e-01,-6.996227452527467028e-01,2.976802801058344716e+00
-5.003805517906674549e-02,-5.493952141320860433e-02,2.686976366474355116e-01,5.836743677176624567e-01,5.972802622356223612e-01
9.314215211956873297e-01,-5.138835142405053791e-01,-7.888768091027801299e-01,-6.860164078834904977e-01,1.736909353555973201e+00
1.190530154914497096e+00,4.475289359684176960e-01,3.246701061521262699e-01,1.078903421132940688e+00,6.613223082911472872e+00
-1.914061871973702589e+00,-2.443331770567382100e-01,-7.672279840196647438e-01,1.645659345724122868e+00,-7.022149303247090302e+00
-3.063007119001887046e-01,2.403958346202097751e-01,4.798329273101289427e-01,9.448072345066975686e-01,4.398331488362814401e-01
-1.477386082093262026e-02,-1.590856014031292620e+00,-7.378501142244915378e-01,3.420615479766835332e-01,-2.045740023562831134e+00
6.368043942410643865e-01,-6.702663834009278121e-01,-1.963767532185920761e-01,-1.547328329955876880e+00,1.332461103888609166e-01
-1.372821162229834302e+00,-1.764139021189034873e+00,-6.938380959383685376e-01,-1.147044325874763793e+00,-9.096306091921505299e+00
-1.847370732571523011e-01,-2.169748767437418735e+00,-4.202467025872148598e-01,-6.379256690027131915e-01,-3.966869432055955880e+00
